cell_name	Z	raw-expression	time
ABalaapaaa	22	204051	194
ABalaapaap	23	206715	194
ABpraaaaaa	21	212788	194
ABalaapapp	22	205079	194
ABalaapapa	21	205012	194
ABalaaaala	16	208864	194
ABalaaaalp	21	214358	194
MSpaaaaa	10	239924	194
ABalaaappl	15	210231	194
ABalapaaaa	13	207903	194
ABalappaaa	12	205338	194
MSaaaapa	8	257671	194
MSaaaapp	9	255772	194
ABalapppap	8	214326	194
ABalappapp	13	216487	194
ABalapppaa	11	220408	194
ABalappppaa	12	213306	194
ABalappppap	11	216458	194
ABalappppp	8	227315	194
ABalappapa	15	210386	194
ABalappaap	11	213282	194
ABalapappp	5	215370	194
ABalapappaa	11	206954	194
ABalapappap	9	213116	194
ABalapapaa	8	206032	194
ABalapapap	8	221566	194
ABalapaapa	16	215320	194
ABalpppaaa	19	210361	194
ABalapaaap	11	210056	194
MSappppp	10	279320	194
MSappppa	9	305968	194
Daaap	12	240852	194
MSapppap	11	275576	194
MSapppaa	14	261806	194
Ealpa	15	368157	194
Ealpp	15	319144	194
MSappaaa	15	256250	194
MSappaap	16	244753	194
MSapaapa	21	228329	194
MSapaapp	18	246111	194
MSapaaap	14	231736	194
MSapaaaa	17	219894	194
MSapapaa	18	244046	194
MSapapap	16	250537	194
MSapappp	10	258637	194
MSaapapp	17	249104	194
MSaapapa	15	288514	194
MSaapaapp	13	277157	194
MSaapaapa	14	244500	194
ABalaaappr	19	209899	194
ABalaapppa	18	220703	194
ABalaapppp	16	209699	194
ABalaappaa	21	206363	194
ABalaappap	24	204608	194
MSaaapaa	10	225056	194
MSaaappa	9	257421	194
MSaaapap	11	238333	194
MSaaappp	12	256394	194
MSaaaaapp	9	240843	194
MSaaaaapa	12	230657	194
ABalaaapar	14	211413	194
MSpaaaapa	12	220278	194
MSpaaaapp	11	216926	194
MSpaaapa	8	254500	194
MSpaaappa	11	240106	194
MSpaaappp	9	237838	194
MSpaapaa	14	230176	194
MSpaapap	13	230465	194
MSpaapp	13	234490	194
MSpapaapa	16	241683	194
MSpapaapp	15	257699	194
MSpapaaaa	20	222167	194
MSpapaaap	17	222894	194
MSpapapa	18	255674	194
MSpapppa	20	253683	194
MSpapapp	19	247940	194
MSpappaa	22	237676	194
MSpappap	18	236822	194
MSppaaaa	21	222324	194
MSppaaap	17	222644	194
MSppaapa	19	229894	194
MSppaapp	18	222907	194
MSppappa	11	269491	194
MSppappp	10	288544	194
MSppapap	17	252907	194
MSppapaa	18	240301	194
MSppppaa	16	254292	194
MSppppap	11	272484	194
MSpppppp	10	263745	194
MSpppppa	9	259671	194
MSpppapp	19	235373	194
MSpppapa	18	236241	194
MSpppaap	17	234886	194
MSpppaaa	18	239788	194
Eplpa	16	303197	194
Eplpp	19	306737	194
Eplaa	12	404579	194
Eplap	14	362706	194
Epraa	11	473815	194
Eprap	12	373382	194
Eprpp	16	303431	194
Eprpa	15	356454	194
ABplappapa	9	289013	194
ABplappapp	14	244934	194
ABplappaap	13	244842	194
ABplappaaa	15	236079	194
ABplapppap	23	220538	194
ABplapppaa	20	221377	194
ABplappppp	25	223905	194
ABplappppa	23	228842	194
ABprppaapa	23	227177	194
ABprppaapp	24	229243	194
ABprppaaap	21	216556	194
ABprppapap	21	220835	194
ABprppappp	22	217241	194
ABprppappa	23	226127	194
Cppppa	12	259884	194
Cppppp	20	229139	194
Cpppap	16	247021	194
Cpppaa	12	277292	194
Cppaaa	16	260512	194
Cppaap	19	251009	194
Cppapp	20	249225	194
Cppapa	15	261588	194
ABprpppaap	24	222970	194
ABprpppaaa	24	221570	194
ABprpppappp	25	222953	194
ABprpppappa	24	233231	194
ABprpppapa	25	226755	194
ABprppppap	24	232772	194
ABprppppaa	25	230443	194
ABprpapppp	22	238142	194
ABprpppppp	25	234769	194
ABprpppppa	19	254477	194
ABprpaaapp	21	216959	194
ABprpaapaa	18	225343	194
ABprpaapap	17	217816	194
ABprpaappa	14	225601	194
ABprppapaa	22	220889	194
ABprpaappp	19	218731	194
ABprpapaap	20	237541	194
ABprpapapp	25	230178	194
ABprpapapa	23	225592	194
ABprpapppa	22	240222	194
ABprpappap	23	242060	194
ABprpappaap	24	228509	194
ABprpappaaa	24	224606	194
ABprappppa	22	222487	194
ABprappppp	23	226213	194
ABprapppap	22	226516	194
ABprapppaa	19	227063	194
ABprappaap	14	278454	194
ABprappaaa	16	254430	194
ABprappapa	9	278326	194
ABprappapp	13	248778	194
ABprapappp	19	226791	194
ABprapappa	19	238576	194
ABprapapap	16	247426	194
ABprapapaa	11	265187	194
ABarppppaa	8	356595	194
ABprapaaap	11	228104	194
ABprapaaaa	8	228509	194
ABprapaapa	12	238843	194
ABprapaapp	13	231927	194
ABpraaapppa	13	237481	194
ABpraaapppp	11	230402	194
ABpraaappa	16	226044	194
ABpraaaaap	18	208884	194
ABpraaaapa	19	206658	194
ABpraaaapp	17	209861	194
ABprpaaaaa	21	217487	194
ABprpaaaap	24	213275	194
ABpraapaap	12	226280	194
ABpraapaaa	9	235850	194
ABpraapappp	11	238566	194
ABpraapappa	11	233000	194
ABpraapapa	13	235037	194
ABpraapppa	15	293516	194
ABpraapppp	17	295671	194
ABpraappaa	15	258259	194
ABpraappap	18	280320	194
ABarapaapa	21	221120	194
ABarapaaaa	24	223494	194
ABarapaapp	19	236132	194
ABarapaaap	24	223829	194
ABarapapppp	21	246870	194
ABarapapapa	23	229569	194
ABarapapapp	21	224699	194
ABarapapaa	19	229176	194
ABarapppaa	24	210111	194
ABprpapaaa	22	225713	194
ABprppaaaa	23	220579	194
ABprpaaapa	20	215114	194
ABarapppap	25	210836	194
ABarapappa	22	236987	194
ABarappaaa	24	212494	194
ABarappaap	25	222565	194
ABarappapp	23	228085	194
ABaraapppp	17	247016	194
ABaraapppapa	15	244589	194
ABaraapppapp	17	238139	194
ABaraapppaa	18	237032	194
ABaraappaa	14	235845	194
ABaraappap	15	220180	194
ABaraapaapp	13	218139	194
ABaraapaapa	16	227671	194
ABaraapapap	14	227426	194
ABaraapapaa	15	229083	194
ABaraapapp	15	229054	194
ABaraapaaa	15	230111	194
ABaraaaapa	18	210022	194
ABaraaaapp	12	219935	194
ABalaaaarl	20	202389	194
ABaraaaaap	22	214566	194
ABaraaaaaa	21	206014	194
ABarppaapa	6	342262	194
ABarppaapp	6	312522	194
ABarppaaap	6	333434	194
ABarppaaaa	6	350657	194
ABarppappa	9	314500	194
ABarppapap	6	287665	194
ABarppapaa	6	302082	194
ABarpppppp	15	266003	194
ABarpppppa	9	351408	194
ABarppppap	8	370516	194
ABarpppapa	6	373940	194
ABarpppapp	7	317079	194
ABarpppaap	7	366585	194
ABarpppaaa	6	341231	194
ABarpapaaa	6	242589	194
ABarpapaapa	8	228574	194
ABarpapaapp	6	222310	194
ABpraaapaa	18	222051	194
ABpraaapap	14	221899	194
ABarpapapp	6	258127	194
ABarpapapa	6	261861	194
ABarpapppp	7	316693	194
ABarpapppa	7	305994	194
ABarpappap	8	289590	194
ABarpappaa	7	291153	194
ABarpaapap	6	322977	194
ABarpaapaa	5	274528	194
ABarpaappa	6	326384	194
ABarpaappp	6	343611	194
ABarpaaaaa	7	235722	194
ABarpaaaap	5	231364	194
ABarpaaapa	6	227225	194
ABarpaaapp	5	231222	194
Z2	21	245946	194
Z3	19	211875	194
Dappa	10	246383	194
Dappp	10	254340	194
Dapap	12	252392	194
Dapaa	13	258544	194
Daapp	17	225797	194
Daapa	15	230764	194
Daaaa	14	234816	194
Dppp	13	262120	194
Dppa	14	251839	194
Dpaa	12	256111	194
Dpap	14	247367	194
Cpaaap	6	335535	194
Cpaaaa	6	371963	194
Cpaapa	8	313438	194
Cpaapp	9	320351	194
Cpapaa	16	290813	194
Cpapap	14	301528	194
Cpappv	23	254139	194
Cpappd	19	260773	194
Capapa	16	275013	194
Capapp	20	250358	194
Capaaa	16	250791	194
Capaap	19	253636	194
Capppp	21	239399	194
Capppa	13	258146	194
Cappaa	13	268433	194
Cappap	17	261180	194
Caaaaa	6	371361	194
Caaaap	6	343326	194
Caaapp	12	323891	194
Caaapa	8	353745	194
Caappv	23	257715	194
Caappd	20	264780	194
Caapa	23	237604	194
ABplppappp	23	214336	194
ABplppapaa	19	209616	194
ABplppapap	20	206715	194
ABplppappa	22	210588	194
ABplppaapp	24	217231	194
ABplppaapa	23	212877	194
ABplppaaaa	21	215139	194
ABplppaaap	19	207273	194
Earpp	13	341749	194
Earpa	15	397347	194
Ealap	12	426537	194
Ealaa	10	407160	194
Earap	11	382999	194
ABaraaapapp	18	237139	194
ABaraaapapa	19	229788	194
ABaraaapaap	17	224940	194
ABaraaapaaa	19	215333	194
ABaraaappa	24	223551	194
ABaraaappp	24	226259	194
ABarapppppa	23	216944	194
ABarapppppp	24	213098	194
Earaa	11	341250	194
ABalpappaa	22	214000	194
ABarppappp	16	267525	194
ABalaaaarr	18	206574	194
MSaapppa	20	236427	194
MSaapppp	21	236139	194
MSapappa	11	259373	194
MSaaaaaa	14	228003	194
MSaapaaap	17	231000	194
ABplapapap	17	255725	195
ABplapapaa	12	308408	195
ABplapappp	20	231234	195
ABplapappa	20	246769	195
ABplapaapa	10	232181	195
ABplapaapp	11	223335	195
ABplapaaap	9	206373	195
ABplapaaaa	8	212051	195
ABplaapappp	9	223963	195
ABplaapappa	10	233856	195
ABplaapapa	13	235025	195
ABplaapaaa	7	227551	195
ABplaapaap	8	220763	195
ABplaapppp	14	280449	195
ABplaapppa	11	297340	195
ABplaappaa	12	262472	195
ABplaappap	12	293377	195
ABplaaaaaa	5	225775	195
ABplaaaaap	8	219234	195
ABplaaaapp	6	264997	195
ABplaaaapa	6	249108	195
ABplaaappa	6	276199	195
ABplaaappp	6	289984	195
ABplaaapap	6	271278	195
ABplaaapaa	5	254889	195
ABplpapapa	22	215940	195
MSappapp	17	228380	195
MSappapa	16	256597	195
ABplpapaaa	22	220411	195
ABplpapaap	19	210513	195
MSaappa	24	239081	195
ABplpapppaa	21	235556	195
ABplpapppap	20	251042	195
ABplpappaaaa	24	215602	195
ABplpappaaap	25	236819	195
ABplpappap	24	224115	195
ABplpaaapa	18	215642	195
ABplpaaaapp	19	201745	195
ABplpaaaapa	23	209833	195
ABplpaaaaa	19	212677	195
ABplpaappp	17	208880	195
ABplpaappa	12	213358	195
ABplpaaapp	20	210278	195
ABplpaapaa	17	212908	195
ABplpaapap	14	210684	195
ABplpapppp	24	228823	195
ABplpppppa	21	237136	195
ABplpppppp	25	226639	195
ABplppppap	25	224785	195
ABplpapapp	24	222411	195
ABplppppaa	23	222877	195
ABplpppapa	25	234462	195
ABplpppapp	23	218097	195
ABplpppaaa	24	217155	195
ABplpppaap	25	208236	195
ABalaaapal	20	206215	195
ABalppaaaa	19	199880	195
ABalppaapp	22	209560	195
ABalppaaap	19	207208	195
ABalppaapa	21	194681	195
ABalppappp	23	210421	195
ABalppapaa	24	209449	195
ABalppapap	24	216273	195
ABalppappa	22	216755	195
ABalppppaa	16	212507	195
ABalapaapp	13	208864	195
ABalppppap	12	212063	195
ABalppppppp	10	231095	195
ABalppppppa	13	215229	195
ABalpppppa	16	213218	195
ABalpppappp	12	208708	195
ABalpppappa	14	200875	195
ABalpppaap	16	207142	195
ABalpppapa	17	203519	195
ABalpapapp	25	214961	195
ABalpapapa	24	214222	195
ABalpapaap	24	220734	195
ABalpapaaa	25	212882	195
ABalpappppp	21	240842	195
MSaapaaaa	19	226806	195
ABalpapppa	20	227759	195
ABalpappapp	24	236394	195
ABalpappapa	23	225519	195
ABalpaaapp	18	226725	195
ABalpaaapa	19	215671	195
ABalpaaaaa	23	215440	195
ABalpaaaap	23	216373	195
ABalpaappa	24	227680	195
ABalpaappp	23	221646	195
ABalpaapapp	17	260167	195
ABalpaapapa	21	255602	195
ABalpaapaaa	18	233087	195
ABalpaapaap	18	237931	195
ABalaapaaa	23	207655	195
ABalaapaap	23	202782	195
ABpraaaaaa	21	209633	195
ABalaapapp	23	207057	195
ABalaapapa	21	212396	195
ABalaaaala	16	215035	195
ABalaaaalp	21	208987	195
MSpaaaaa	11	227787	195
ABalaaappl	16	211014	195
ABalapaaaa	13	210012	195
ABalappaaa	13	206167	195
MSaaaapa	9	245753	195
MSaaaapp	9	262579	195
ABalapppap	9	218030	195
ABalappapp	13	220848	195
ABalapppaa	11	212038	195
ABalappppaa	13	212074	195
ABalappppap	11	222481	195
ABalappppp	8	231171	195
ABalappapa	15	216606	195
ABalappaap	11	218537	195
ABalapappp	5	213475	195
ABalapappaa	11	210253	195
ABalapappap	10	229019	195
ABalapapaa	7	206000	195
ABalapapap	8	213915	195
ABalapaapa	17	211361	195
ABalpppaaa	19	209095	195
ABalapaaap	11	210778	195
MSappppp	10	301880	195
MSappppa	9	295016	195
Daaap	12	252079	195
MSapppap	11	300347	195
MSapppaa	14	266713	195
Ealpa	15	363007	195
Ealpp	16	320704	195
MSappaaa	15	258491	195
MSappaap	16	249991	195
MSapaapa	21	227134	195
MSapaapp	18	238875	195
MSapaaap	14	238764	195
MSapaaaa	17	219657	195
MSapapaa	18	241763	195
MSapapap	16	246706	195
MSapappp	10	263826	195
MSaapapp	18	242723	195
MSaapapa	15	262231	195
MSaapaapp	12	269181	195
MSaapaapa	14	243532	195
MSaapaaap	16	235431	195
ABalaaappr	19	212918	195
ABalaapppa	19	215041	195
ABalaapppp	16	208854	195
ABalaappaa	21	209646	195
ABalaappap	23	205168	195
MSaaapaa	10	235708	195
MSaaappa	10	257579	195
MSaaapap	12	238361	195
MSaaappp	12	255222	195
MSaaaaapp	9	244204	195
MSaaaaapa	13	236865	195
ABalaaapar	15	212880	195
MSpaaaapp	11	231444	195
MSpaaapa	8	254942	195
MSpaaappa	11	246662	195
MSpaaappp	9	250343	195
MSpaapaa	14	231506	195
MSpaapap	13	219882	195
MSpaapp	13	229212	195
MSpapaapa	15	238074	195
MSpapaapp	15	264611	195
MSpapaaaa	20	232019	195
MSpapaaap	16	230058	195
MSpapapa	17	246089	195
MSpapppa	20	244896	195
MSpapapp	19	256633	195
MSpappaa	22	242051	195
MSpappap	17	250322	195
MSppaaaa	20	211525	195
MSppaaap	17	218038	195
MSppaapa	19	228806	195
MSppaapp	18	231509	195
MSppappa	12	272769	195
MSppappp	10	285228	195
MSppapap	17	252755	195
MSppapaa	17	248093	195
MSppppaa	16	252620	195
MSppppap	11	268009	195
MSpppppp	10	266649	195
MSpppppa	10	267468	195
MSpppapp	19	242658	195
MSpppapa	18	244083	195
MSpppaap	17	241187	195
MSpppaaa	18	235513	195
Eplpa	16	299174	195
Eplpp	19	295394	195
Eplaa	11	367614	195
Eplap	14	372745	195
Epraa	10	410361	195
Eprap	12	434840	195
Eprpp	17	289868	195
Eprpa	15	376944	195
ABplappapa	8	277722	195
ABplappapp	15	268065	195
ABplappaap	13	241658	195
ABplappaaa	15	238060	195
ABplapppap	23	221209	195
ABplapppaa	20	224908	195
ABplappppp	24	227446	195
ABplappppa	23	235082	195
ABprppaapa	24	225291	195
ABprppaapp	24	231174	195
ABprppaaap	21	217333	195
ABprppapap	21	224903	195
ABprppappp	22	216345	195
ABprppappa	23	221424	195
Cppppa	12	267275	195
Cppppp	20	238266	195
Cpppap	17	240141	195
Cpppaa	12	268053	195
Cppaaa	16	261861	195
Cppaap	18	250908	195
Cppapp	20	245201	195
Cppapa	15	275644	195
ABprpppaap	23	226007	195
ABprpppaaa	25	219019	195
ABprpppappp	24	226889	195
ABprpppappa	24	236394	195
ABprpppapa	25	224519	195
ABprppppapp	23	230798	195
ABprppppapa	24	234046	195
ABprppppaa	24	235345	195
ABprpapppp	21	238234	195
ABprpppppp	25	229208	195
ABprpppppa	20	249674	195
ABprpaaapp	21	215335	195
ABprpaapaa	18	226289	195
ABprpaapap	17	221715	195
ABprpaappa	14	223187	195
ABprppapaa	22	226220	195
ABprpaappp	18	215910	195
ABprpapaap	20	241204	195
ABprpapapp	24	227806	195
ABprpapapa	23	229089	195
ABprpapppa	22	246593	195
ABprpappap	23	230245	195
ABprpappaap	24	226537	195
ABprpappaaa	24	218654	195
ABprappppa	22	226984	195
ABprappppp	22	215176	195
ABprapppap	22	222912	195
ABprapppaa	19	230978	195
ABprappaap	13	267478	195
ABprappaaa	16	259123	195
ABprappapa	8	281013	195
ABprappapp	13	247218	195
ABprapappp	18	231136	195
ABprapappa	19	242243	195
ABprapapap	16	258329	195
ABprapapaa	11	276111	195
ABarppppaa	8	385665	195
ABprapaaap	12	232477	195
ABprapaaaa	8	227927	195
ABprapaapa	12	232074	195
ABprapaapp	13	229123	195
ABpraaapppa	13	233278	195
ABpraaapppp	12	235709	195
ABpraaappa	16	221833	195
ABpraaaaap	18	209037	195
ABpraaaapa	19	211076	195
ABpraaaapp	16	206009	195
ABprpaaaaa	20	220687	195
ABprpaaaap	23	218184	195
ABpraapaap	11	231931	195
ABpraapaaa	10	240789	195
ABpraapappp	11	236380	195
ABpraapappa	11	233028	195
ABpraapapa	13	241569	195
ABpraapppa	15	298525	195
ABpraapppp	17	287252	195
ABpraappaa	15	270111	195
ABpraappap	18	283804	195
ABarapaapa	21	223649	195
ABarapaaaa	24	217462	195
ABarapaapp	19	238623	195
ABarapaaap	24	222648	195
ABarapapppp	21	242924	195
ABarapapapa	23	224162	195
ABarapapapp	21	224459	195
ABarapapaa	19	232291	195
ABarapppaa	24	208150	195
ABprpapaaa	21	228167	195
ABprppaaaa	22	230648	195
ABprpaaapa	20	221025	195
ABarapppap	25	214266	195
ABarapappa	22	241917	195
ABarappaaa	24	215839	195
ABarappaap	24	226995	195
ABarappapp	24	225991	195
ABaraapppp	16	237677	195
ABaraapppapa	15	245722	195
ABaraapppapp	17	249287	195
ABaraapppaa	17	240453	195
ABaraappaa	14	234234	195
ABaraappap	14	217614	195
ABaraapaapp	13	231819	195
ABaraapaapa	16	222708	195
ABaraapapap	14	228954	195
ABaraapapaa	15	221668	195
ABaraapapp	15	227266	195
ABaraapaaa	16	232370	195
ABaraaaapa	19	215926	195
ABaraaaapp	12	227241	195
ABalaaaarl	20	207991	195
ABaraaaaap	22	214680	195
ABaraaaaaa	21	212801	195
ABarppaapa	6	333273	195
ABarppaapp	6	317801	195
ABarppaaap	6	328408	195
ABarppaaaa	6	316782	195
ABarppappa	9	322070	195
ABarppapap	6	310383	195
ABarppapaa	7	302370	195
ABarpppppp	15	278392	195
ABarpppppa	9	351089	195
ABarppppap	8	402801	195
ABarpppapa	6	363662	195
ABarpppapp	7	337823	195
ABarpppaap	7	357549	195
ABarpppaaa	6	362870	195
ABarpapaaa	7	243712	195
ABarpapaapa	8	239440	195
ABarpapaapp	6	227620	195
ABpraaapaa	17	218884	195
ABpraaapap	14	217487	195
ABarpapapp	6	264282	195
ABarpapapa	6	265339	195
ABarpapppp	7	301042	195
ABarpapppa	7	296342	195
ABarpappap	8	304899	195
ABarpappaa	7	285579	195
ABarpaapap	6	303516	195
ABarpaapaa	6	286763	195
ABarpaappa	6	312988	195
ABarpaappp	6	338113	195
ABarpaaaaa	7	236703	195
ABarpaaaap	5	228685	195
ABarpaaapa	6	233014	195
ABarpaaapp	5	224824	195
Z2	21	247095	195
Z3	19	214887	195
Dappa	10	254278	195
Dappp	10	250884	195
Dapap	12	259503	195
Dapaa	13	250595	195
Daapp	17	233557	195
Daapa	15	230614	195
Daaaa	13	235375	195
Dppp	13	262384	195
Dppa	15	255155	195
Dpaa	12	266792	195
Dpap	14	244222	195
Cpaaap	7	358576	195
Cpaaaa	6	339421	195
Cpaapa	8	329671	195
Cpaapp	9	294859	195
Cpapaa	16	285101	195
Cpapap	14	288306	195
Cpappv	23	243106	195
Cpappd	18	272854	195
Capapa	16	269547	195
Capapp	21	247655	195
Capaaa	16	259589	195
Capaap	19	247342	195
Capppp	20	236995	195
Capppa	13	258505	195
Cappaa	13	274502	195
Cappap	17	261787	195
Caaaaa	6	380588	195
Caaaap	6	362225	195
Caaapp	12	329438	195
Caaapa	7	362820	195
Caappv	23	248161	195
Caappd	21	263125	195
Caapa	23	231646	195
ABplppappp	23	211544	195
ABplppapaa	20	208658	195
ABplppapap	20	212440	195
ABplppappa	23	212184	195
ABplppaapp	24	218544	195
ABplppaapa	23	211402	195
ABplppaaaa	22	213259	195
ABplppaaap	19	204657	195
Earpp	13	352098	195
Earpa	15	366243	195
Ealap	12	382560	195
Ealaa	10	446956	195
Earap	11	392399	195
ABaraaapapp	18	231074	195
ABaraaapapa	19	237142	195
ABaraaapaap	17	225727	195
ABaraaapaaa	20	225361	195
ABaraaappa	24	224579	195
ABaraaappp	24	223392	195
ABarapppppa	23	217514	195
ABarapppppp	24	216884	195
Earaa	12	362705	195
ABalpappaa	22	220288	195
ABarppappp	16	270462	195
ABalaaaarr	19	209671	195
MSaapppa	20	240551	195
MSaapppp	22	239538	195
MSapappa	12	278856	195
MSaaaaaa	14	224228	195
ABplapapap	17	255741	196
ABplapapaa	12	299067	196
ABplapappp	20	234354	196
ABplapappa	20	244646	196
ABplapaapa	10	226935	196
ABplapaapp	11	221316	196
ABplapaaap	10	210218	196
ABplapaaaa	8	207361	196
ABplaapappp	8	236560	196
ABplaapappa	10	223306	196
ABplaapapa	12	234180	196
ABplaapaaa	8	228727	196
ABplaapaap	8	220130	196
ABplaapppp	15	272021	196
ABplaapppa	11	308905	196
ABplaappaa	11	278306	196
ABplaappap	11	305487	196
ABplaaaaaa	5	216623	196
ABplaaaaap	8	220398	196
ABplaaaapp	6	264892	196
ABplaaaapa	6	255595	196
ABplaaappa	6	282984	196
ABplaaappp	6	278750	196
ABplaaapap	6	270215	196
ABplaaapaa	6	264222	196
ABplpapapa	23	215019	196
MSappapp	19	240889	196
MSappapa	16	248423	196
ABplpapaaa	22	227921	196
ABplpapaap	19	205329	196
MSaappa	24	232991	196
ABplpapppaa	21	248630	196
ABplpapppap	21	253458	196
ABplpappaaaa	24	223310	196
ABplpappaaap	25	230495	196
ABplpappap	24	232028	196
ABplpaaapa	18	209332	196
ABplpaaaapp	19	201560	196
ABplpaaaapa	23	206595	196
ABplpaaaaa	19	211886	196
ABplpaappp	16	207884	196
ABplpaappa	12	208639	196
ABplpaaapp	20	219706	196
ABplpaapaa	17	211028	196
ABplpaapap	14	213715	196
ABplpapppp	24	234082	196
ABplpppppa	21	234722	196
ABplpppppp	25	230013	196
ABplppppap	25	221375	196
ABplpapapp	25	228057	196
ABplppppaa	24	227199	196
ABplpppapa	25	217846	196
ABplpppapp	24	227667	196
ABplpppaaa	25	219756	196
ABplpppaap	25	211649	196
ABalaaapal	20	205317	196
ABalppaaaa	19	198386	196
ABalppaapp	22	210502	196
ABalppaaap	20	202535	196
ABalppaapa	21	203542	196
ABalppapppp	23	211019	196
ABalppapppa	23	216495	196
ABalppapaa	24	210243	196
ABalppapap	25	217641	196
ABalppappa	22	215712	196
ABalppppaa	16	212209	196
ABalapaapp	13	210227	196
ABalppppap	12	210582	196
ABalppppppp	10	226641	196
ABalppppppap	12	223212	196
ABalppppppaa	14	208565	196
ABalpppppa	16	217292	196
ABalpppappp	12	204824	196
ABalpppappa	14	197065	196
ABalpppaap	16	204829	196
ABalpppapa	17	203139	196
ABalpapapp	25	214792	196
ABalpapapa	22	223935	196
ABalpapaapp	22	222490	196
ABalpapaapa	25	219340	196
ABalpapaaa	25	211940	196
ABalpappppp	21	251408	196
MSaapaaaa	20	231713	196
ABalpapppa	19	233602	196
ABalpappapp	24	231266	196
ABalpappapa	24	234343	196
ABalpaaapp	18	217959	196
ABalpaaapa	19	214667	196
ABalpaaaaa	23	214737	196
ABalpaaaap	23	220162	196
ABalpaappa	24	232104	196
ABalpaappp	24	219218	196
ABalpaapapp	17	253190	196
ABalpaapapa	20	247000	196
ABalpaapaaa	18	241087	196
ABalpaapaap	18	240338	196
ABalaapaaa	23	215987	196
ABalaapaap	23	210747	196
ABpraaaaaa	22	212149	196
ABalaapapp	23	212245	196
ABalaapapa	21	208826	196
ABalaaaala	16	212791	196
ABalaaaalp	21	210579	196
MSpaaaaa	12	233155	196
ABalaaappl	16	214022	196
ABalapaaaa	13	211168	196
ABalappaaa	13	209153	196
MSaaaapa	9	235718	196
MSaaaapp	8	255509	196
ABalapppap	9	215894	196
ABalappapp	13	211505	196
ABalapppaa	12	212636	196
ABalappppaa	13	212130	196
ABalappppap	11	218154	196
ABalappppp	7	229386	196
ABalappapa	15	217864	196
ABalappaap	11	213551	196
ABalapappp	5	214704	196
ABalapappaa	11	213269	196
ABalapappap	10	219346	196
ABalapapaa	8	208861	196
ABalapapap	8	217051	196
ABalapaapa	17	202386	196
ABalpppaaa	19	205297	196
ABalapaaap	11	213222	196
