cell_name	time	Z	raw-expression	compensation-value
Capaaa	200	15.0	261704	53124.5
Cpapap	148	14.0	202731	571.6318785578748
Cpapap	149	15.0	207722	5593.5
Cpapap	150	15.0	211003	8874.5
Cpapap	151	14.0	214523	11759.487666034154
Cpapap	152	14.0	220579	17505.218216318786
Cpapap	153	14.0	226661	23275.61669829222
Cpapap	154	15.0	235047	32918.5
Cpapap	155	15.0	236009	33880.5
Cpapap	156	16.0	234236	33841.305
Cpapap	157	15.0	243497	41368.5
Cpapap	158	16.0	247715	48048.171
Cpapap	159	15.0	238921	36792.5
Cpapap	160	15.0	244794	42665.5
Cpapap	161	15.0	255209	53080.5
Cpapap	162	15.0	251863	49734.5
Cpapap	163	14.0	257991	53000.474383301706
Cpapap	164	14.0	245566	41212.049335863376
Cpapap	165	14.0	260364	55251.89753320683
Cpapap	166	15.0	265478	63349.5
Cpapap	167	15.0	262683	60554.5
Cpapap	168	14.0	272263	66541.27134724858
Cpapap	169	14.0	261054	55906.54648956357
Cpapap	170	14.0	267092	61635.199240986716
Cpapap	171	14.0	266530	61101.99240986717
Cpapap	172	15.0	264660	62531.5
Cpapap	173	14.0	295873	88941.65085388994
Cpapap	174	14.0	280025	73905.59772296014
Cpapap	175	14.0	283212	76929.31688804553
Cpapap	176	14.0	284269	77932.16318785578
Cpapap	177	14.0	281430	75238.61480075901
Cpapap	178	14.0	282025	75803.13092979127
Cpapap	179	14.0	271106	65443.54838709677
Cpapap	180	14.0	279674	73572.58064516129
Cpapap	181	14.0	284384	78041.27134724858
Cpapap	182	14.0	292547	85786.05313092978
Cpapap	183	14.0	293560	86747.15370018975
Cpapap	184	14.0	293573	86759.48766603415
Cpapap	185	14.0	293722	86900.85388994307
Cpapap	186	14.0	306611	99129.50664136621
Cpapap	187	14.0	319396	111259.48766603415
Cpapap	188	14.0	316816	108811.66982922201
Cpapap	189	14.0	300535	93364.80075901328
Cpapap	190	14.0	303022	95724.38330170777
Cpapap	191	14.0	297598	90578.27324478178
Cpapap	192	14.0	301956	94712.9981024668
Cpapap	193	14.0	310291	102620.96774193548
Cpapap	194	14.0	301528	94306.92599620493
Cpapap	195	14.0	288306	81762.3339658444
Cpapap	196	15.0	314481	112352.5
Cpapap	197	15.0	295583	93454.5
Cpapap	198	15.0	328278	126149.5
Cpapap	199	15.0	319213	117084.5
Cpapap	200	14.0	330715	121998.57685009488
ABalaapppp	148	9.0	198060	2330.747121988203
ABalaapppp	149	9.0	189617	-5247.5
ABalaapppp	150	9.0	198926	2962.393815038363
ABalaapppp	151	9.0	201978	5188.4743083283
ABalaapppp	152	9.0	197565	1969.701956792096
ABalaapppp	153	9.0	199733	3551.0068419338345
ABalaapppp	154	10.0	204532	7432.092844036704
ABalaapppp	155	10.0	201769	5307.978799239868
ABalaapppp	156	10.0	200646	4444.649058991281
ABalaapppp	157	10.0	201310	4955.11294814984
ABalaapppp	158	10.0	205859	8452.251851436415
ABalaapppp	159	10.0	207063	9377.852035995007
ABalaapppp	160	11.0	205000	8212.639025586102
ABalaapppp	161	10.0	201787	5321.816675753203
ABalaapppp	162	10.0	209201	11021.484257412176
ABalaapppp	163	10.0	204256	7219.9120708322425
ABalaapppp	164	11.0	205687	8769.304509339016
ABalaapppp	165	12.0	207711	10971.42373570818
ABalaapppp	166	12.0	207263	10588.81385491596
ABalaapppp	167	12.0	208816	11915.137839001492
ABalaapppp	168	12.0	206642	10058.455069264242
ABalaapppp	169	12.0	213639	16034.172336905243
ABalaapppp	170	13.0	209968	13595.537376363289
ABalaapppp	171	13.0	216744	19695.008443482675
ABalaapppp	172	13.0	209859	13497.420146977809
ABalaapppp	173	13.0	208720	12472.14010780293
ABalaapppp	174	13.0	212092	15507.473112278516
ABalaapppp	175	13.0	209627	13288.583475258256
ABalaapppp	176	13.0	209823	13465.014456538567
ABalaapppp	177	14.0	206946	11462.523719165085
ABalaapppp	178	13.0	205933	9963.399572965012
ABalaapppp	179	14.0	207845	12315.464895635672
ABalaapppp	180	14.0	210838	15155.123339658443
ABalaapppp	181	14.0	216513	20539.373814041744
ABalaapppp	182	14.0	209288	13684.535104364326
ABalaapppp	183	15.0	212225	17360.5
ABalaapppp	184	15.0	208729	13864.5
ABalaapppp	185	15.0	209041	14176.5
ABalaapppp	186	15.0	217285	22420.5
ABalaapppp	187	15.0	213250	18385.5
ABalaapppp	188	15.0	213266	18401.5
ABalaapppp	189	15.0	210963	16098.5
ABalaapppp	190	15.0	216019	21154.5
ABalaapppp	191	16.0	215880	22150.337
ABalaapppp	192	16.0	211047	17056.355
ABalaapppp	193	17.0	209558	16323.244246
ABalaapppp	194	16.0	209699	15635.563
ABalaapppp	195	16.0	208854	14744.933
ABalaapppp	196	16.0	210801	16797.071
ABalaapppp	197	16.0	208634	14513.053
ABalaapppp	198	16.0	205880	11610.337
ABalaapppp	199	16.0	208557	14431.895
ABalaapppp	200	16.0	212693	18791.239
ABplpappaa	139	22.0	196069	-577.5
ABplpappaa	140	23.0	197421	1179.6313587488862
ABplpappaa	141	23.0	197444	1214.6623739215452
ABplpappaa	142	23.0	199641	4560.88586671858
ABplpappaa	143	23.0	200167	5362.029952841128
ABplpappaa	144	23.0	200465	5815.910062469492
ABplpappaa	145	23.0	197537	1356.3095222283837
ABplpappaa	146	24.0	201681	8082.055772375488
ABplpappaa	147	23.0	201660	7635.999763831557
ABplpappaa	148	23.0	199692	4638.56333514491
ABplpappaa	149	23.0	204819	12447.433543415458
ABplpappaa	150	24.0	202105	8762.71753570595
ABplpappaa	151	23.0	202816	9396.689048161721
ABplpappaa	152	23.0	202840	9433.243150950582
ABplpappaa	153	24.0	203509	11016.606959564364
ABplpappaa	154	24.0	206164	15278.769652117135
ABplpappaa	155	24.0	205175	13691.093982461884
ABplpappaa	156	24.0	203880	11612.186002478518
ABplpappaa	157	24.0	205927	14898.305411764966
ABplpappaa	158	24.0	208039	18288.771553637453
ABplpappaa	159	25.0	202450	9819.652011407317
ABplpappaa	160	25.0	212495	26816.01704192106
ABplpappaa	161	24.0	208959	19765.679153316756
ABplpappaa	162	24.0	207344	17173.064182140588
ABplpappaa	163	24.0	212373	25246.29061560495
ABplpappaa	164	24.0	210997	23037.350553475906
ABplpappaa	165	23.0	218382	33105.07088197084
ABplpappaa	166	24.0	210470	22191.339352355262
ABplpappaa	167	24.0	212736	25829.026983739284
ABplpappaa	168	25.0	211830	25690.8221444306
ABplpappaa	169	24.0	211060	23138.486617366987
ABplpappaa	170	24.0	218605	35250.73426908475
ABplpappaa	171	23.0	219275	34465.18812323973
ABplpappaa	172	24.0	213175	26533.768762281907
ABplpappaa	173	24.0	214328	28384.719264923468
ABplpappaa	174	24.0	212440	25353.848016885942
ABplpappaa	175	22.0	211354	21253.141475615954
ABplpappaa	176	22.0	214307	25520.38789937893
ABplapaaap	145	8.0	192908	925.2245143411254
ABplapaaap	146	8.0	193269	1175.042053366665
ABplapaaap	147	7.0	190025	-1546.0
ABplapaaap	148	8.0	189867	-1704.0
ABplapaaap	149	8.0	193668	1451.1561754475242
ABplapaaap	150	7.0	192114	356.5126485328755
ABplapaaap	151	7.0	191188	-383.0
ABplapaaap	152	8.0	194148	1783.3235403568287
ABplapaaap	153	9.0	196042	3261.0766335187786
ABplapaaap	154	10.0	196491	3782.3529136447464
ABplapaaap	155	9.0	194414	2073.639201318248
ABplapaaap	156	9.0	194459	2106.461489063349
ABplapaaap	157	10.0	193074	1155.4626888634255
ABplapaaap	158	9.0	196576	3650.5677814273063
ABplapaaap	159	9.0	197804	4546.251544782498
ABplapaaap	160	9.0	192750	859.9439389216373
ABplapaaap	161	9.0	199133	5515.603109521137
ABplapaaap	162	8.0	198299	4655.879231478752
ABplapaaap	163	8.0	198699	4932.685368903172
ABplapaaap	164	8.0	202601	7632.929239478394
ABplapaaap	165	8.0	200804	6389.377667099186
ABplapaaap	166	8.0	198636	4889.088402258826
ABplapaaap	167	9.0	205324	10031.220519074874
ABplapaaap	168	9.0	200921	6819.742009259803
ABplapaaap	169	9.0	202516	7983.109763780593
ABplapaaap	170	9.0	200364	6413.475025392669
ABplapaaap	171	8.0	204453	8914.54165575346
ABplapaaap	172	8.0	201301	6733.309292849028
ABplapaaap	173	9.0	203247	8516.289593595451
ABplapaaap	174	8.0	199516	5498.061904592551
ABplapaaap	175	9.0	201345	7129.000898235863
ABplapaaap	176	9.0	200006	6152.35549177609
ABplapaaap	177	9.0	203715	8857.641386144498
ABplapaaap	178	9.0	200500	6512.671272800084
ABplapaaap	179	9.0	206123	10613.99847259344
ABplapaaap	180	9.0	206958	11223.034256308085
ABplapaaap	181	9.0	204278	9268.284675044311
ABplapaaap	182	9.0	203382	8614.756456830752
ABplapaaap	183	9.0	206993	11248.562702332052
ABplapaaap	184	9.0	206307	10748.205160262296
ABplapaaap	185	9.0	207722	11780.283763802683
ABplapaaap	186	9.0	202813	8199.736862898257
ABplapaaap	187	9.0	210316	13672.306306264707
ABplapaaap	188	9.0	207944	11942.207050011846
ABplapaaap	189	9.0	208839	12595.005884053293
ABplapaaap	190	9.0	204484	9418.537814499661
ABplapaaap	191	9.0	207646	11724.850566722069
ABplapaaap	192	9.0	210102	13516.218093432451
ABplapaaap	193	10.0	205924	11034.1689775494
ABplapaaap	194	10.0	204782	10156.23258987007
ABplapaaap	195	9.0	206373	10796.344515621777
ABarppapa	112	8.0	185120	-1170.0
ABarppapa	113	7.0	191275	3272.9568194040226
ABarppapa	114	7.0	190637	2854.0708714040697
ABarppapa	115	7.0	188669	1561.958730865029
ABarppapa	116	7.0	192707	4213.152238739341
ABarppapa	117	8.0	194903	5960.328154091334
ABarppapa	118	8.0	195692	6506.328260161003
ABarppapa	119	8.0	195113	6105.651376239154
ABarppapa	120	8.0	197153	7517.362677103699
ABarppapa	121	8.0	191938	3908.502660432817
ABarppapa	122	8.0	195574	6424.6704496207985
ABarppapa	123	7.0	199440	8633.777768337593
ABarppapa	124	7.0	201676	10101.848269478494
ABarppapa	125	7.0	196917	6977.274246701414
ABarppapa	126	7.0	199988	8993.573222105577
ABarppapa	127	7.0	201035	9680.992638337475
ABarppapa	128	7.0	205215	12425.417814888893
ABarppapa	129	7.0	210516	15905.847925151826
ABarppapa	130	7.0	205583	12667.032280192941
ABarppapa	131	7.0	206148	13037.989271760298
ABarppapa	132	7.0	200455	9300.18723106479
ABarppapa	133	7.0	202280	10498.411141879704
ABarppapa	134	7.0	207944	14217.172912211576
ABarppapa	135	7.0	207713	14065.507310349525
ABarppapa	136	8.0	204311	12470.808506313702
ABarppapa	137	7.0	207410	13866.569313101898
ABarppapa	138	7.0	208516	14592.725831108086
ABarppapa	139	8.0	204569	12649.348464952454
ABarppapa	140	8.0	215007	19872.604621042705
ABarppapa	141	8.0	209109	15791.098124719627
ABarppapa	142	8.0	216917	21194.353927244312
ABarppapa	143	8.0	211920	17736.35325546974
ABarppapa	144	7.0	213826	18079.064990794217
ABarppapa	145	7.0	216518	19846.52732937709
ABarppapa	146	7.0	217350	20392.786120499288
ABarppapa	147	7.0	212909	17476.998510675163
ABarppapa	148	8.0	215382	20132.1103748781
ABarppapa	149	7.0	207648	14022.830842293102
ABarppapa	150	8.0	205787	13492.223153409814
ABprpaappa	146	14.0	195148	-3891.5
ABprpaappa	147	14.0	201453	2289.848197343453
ABprpaappa	148	15.0	198718	-321.5
ABprpaappa	149	15.0	202247	3207.5
ABprpaappa	150	15.0	204639	5599.5
ABprpaappa	151	15.0	205294	6254.5
ABprpaappa	152	15.0	204000	4960.5
ABprpaappa	153	15.0	209736	10696.5
ABprpaappa	154	16.0	207301	8707.621000000001
ABprpaappa	155	16.0	207120	8516.847
ABprpaappa	156	16.0	209769	11308.893
ABprpaappa	157	17.0	210003	12179.527566
ABprpaappa	158	17.0	206829	8653.480182000001
ABprpaappa	159	18.0	206532	8773.00918902
ABprpaappa	160	18.0	208430	10995.387759692001
ABprpaappa	161	18.0	208519	11099.598345988
ABprpaappa	162	17.0	206801	8622.374534
ABprpaappa	163	17.0	210820	13087.145938
ABprpaappa	164	17.0	211512	13855.89981
ABprpaappa	165	18.0	211291	14345.348292196002
ABprpaappa	166	18.0	213418	16835.864214124
ABprpaappa	167	18.0	213554	16995.107357228
ABprpaappa	168	18.0	208402	10962.602406700002
ABprpaappa	169	18.0	215763	19581.637527204002
ABprpaappa	170	18.0	209858	12667.440762284
ABprpaappa	171	17.0	209095	11170.815838
ABprpaappa	172	17.0	215250	18008.503818
ABprpaappa	173	17.0	215435	18214.023278
ABprpaappa	174	17.0	211576	13926.998434000001
ABprpaappa	175	16.0	211931	13587.641
ABprpaappa	176	16.0	223797	26094.405000000002
ABprpaappa	177	16.0	220650	22777.467
ABprpaappa	178	16.0	219963	22053.369000000002
ABprpaappa	179	16.0	216380	18276.887000000002
ABprpaappa	180	16.0	217475	19431.017
ABprpaappa	181	16.0	221585	23762.957000000002
ABprpaappa	182	16.0	224981	27342.341
ABprpaappa	183	16.0	224228	26548.679
ABprpaappa	184	15.0	224016	24976.5
ABprpaappa	185	15.0	221883	22843.5
ABprpaappa	186	15.0	221759	22719.5
ABprpaappa	187	15.0	225057	26017.5
ABprpaappa	188	15.0	226633	27593.5
ABprpaappa	189	14.0	225994	25573.529411764706
ABprpaappa	190	14.0	222070	21850.56925996205
ABprpaappa	191	14.0	227130	26651.32827324478
ABprpaappa	192	14.0	220741	20589.65844402277
ABprpaappa	193	15.0	222671	23631.5
ABprpaappa	194	14.0	225601	25200.66413662239
ABprpaappa	195	14.0	223187	22910.34155597723
ABprpaappa	196	14.0	218449	18415.085388994306
ABprpaappa	197	14.0	220579	20435.958254269448
ABprpaappa	198	14.0	225434	25042.220113851992
ABprpaappa	199	14.0	219269	19193.074003795067
ABprpaappa	200	14.0	231538	30833.491461100566
ABarpppaaa	150	6.0	219190	-9720.0
ABarpppaaa	151	5.0	228167	-743.0
ABarpppaaa	152	5.0	237503	5078.537960618922
ABarpppaaa	153	5.0	248392	11514.031950282535
ABarpppaaa	154	5.0	264250	20886.248286776758
ABarpppaaa	155	5.0	267810	22990.239342264173
ABarpppaaa	156	5.0	272421	25715.38056609914
ABarpppaaa	157	5.0	269176	23797.55725849895
ABarpppaaa	158	5.0	273352	26265.609687632503
ABarpppaaa	159	5.0	264161	20833.648510389572
ABarpppaaa	160	5.0	279092	29657.999760244234
ABarpppaaa	161	5.0	276358	28042.181910327778
ABarpppaaa	162	5.0	274006	26652.1293927698
ABarpppaaa	163	5.0	285275	33312.20669734499
ABarpppaaa	164	5.0	288453	35190.432420473924
ABarpppaaa	165	5.0	299602	41779.58867823493
ABarpppaaa	166	6.0	290287	38233.156909925354
ABarpppaaa	167	5.0	308616	47106.94131142695
ABarpppaaa	168	5.0	293500	38173.253447733754
ABarpppaaa	169	6.0	296975	42399.26723486109
ABarpppaaa	170	6.0	323759	59083.64207682861
ABarpppaaa	171	6.0	325523	60182.47859195819
ABarpppaaa	172	6.0	318319	55694.93989865122
ABarpppaaa	173	6.0	327463	61390.949589322925
ABarpppaaa	174	5.0	315921	51424.26003624031
ABarpppaaa	175	5.0	334148	62196.576038591185
ABarpppaaa	176	6.0	335199	66209.88342211343
ABarpppaaa	177	5.0	332032	60946.00157976776
ABarpppaaa	178	6.0	335972	66691.40305147576
ABarpppaaa	179	6.0	323370	58841.324954161144
ABarpppaaa	180	6.0	354778	78406.09664757946
ABarpppaaa	181	7.0	340671	73377.91917621123
ABarpppaaa	182	7.0	351278	80342.0622019722
ABarpppaaa	183	7.0	354037	82153.51413070555
ABarpppaaa	184	7.0	360088	86126.36502623488
ABarpppaaa	185	7.0	355028	82804.16612830422
ABarpppaaa	186	7.0	344810	76095.42534983475
ABarpppaaa	187	6.0	349565	75158.79803455762
ABarpppaaa	188	6.0	361551	82625.15544404922
ABarpppaaa	189	6.0	341764	70299.37419412346
ABarpppaaa	190	6.0	363454	83810.57828321679
ABarpppaaa	191	6.0	367069	86062.44563139901
ABarpppaaa	192	6.0	368694	87074.6958224906
ABarpppaaa	193	6.0	369440	87539.39652560095
ABarpppaaa	194	6.0	341231	69967.35613144541
ABarpppaaa	195	6.0	362870	83446.79113761833
ABarpppaaa	196	7.0	354630	82542.85483158952
ABarpppaaa	197	6.0	366250	85552.27153508885
ABarpppaaa	198	6.0	363171	83634.29101916822
ABarpppaaa	199	6.0	376384	91864.97518833328
ABarpppaaa	200	6.0	383542	96323.85941469243
ABarppapap	153	9.0	206134	-583.5
ABarppapap	154	9.0	209940	2350.440494635264
ABarppapap	155	10.0	213275	5041.215290899477
ABarppapap	156	10.0	216120	7228.368550923725
ABarppapap	157	9.0	221794	10996.56047086689
ABarppapap	158	8.0	223854	11858.720934933954
ABarppapap	159	8.0	223737	11777.75513973731
ABarppapap	160	8.0	234494	19221.76419042354
ABarppapap	161	8.0	229478	15750.615227121305
ABarppapap	162	8.0	233342	18424.562514641206
ABarppapap	163	7.0	232908	17195.66210202629
ABarppapap	164	7.0	246066	25834.692358740056
ABarppapap	165	7.0	245462	25438.129486338847
ABarppapap	166	7.0	242933	23777.68659842054
ABarppapap	167	7.0	247465	26753.221263523654
ABarppapap	168	7.0	255297	31895.40738379894
ABarppapap	169	8.0	244019	25813.21033784255
ABarppapap	170	8.0	249244	29428.99050794904
ABarppapap	171	8.0	262108	38331.075887518404
ABarppapap	172	8.0	253601	32444.101359844542
ABarppapap	173	8.0	260750	37391.3190509625
ABarppapap	174	8.0	253588	32435.105160378247
ABarppapap	175	8.0	265364	40584.277846153185
ABarppapap	176	7.0	253437	30674.203836338263
ABarppapap	177	8.0	263237	39112.361210398834
ABarppapap	178	8.0	268671	42872.772587309584
ABarppapap	179	7.0	261525	35984.469584651146
ABarppapap	180	8.0	278940	49979.07815033802
ABarppapap	181	7.0	267171	39691.41325613663
ABarppapap	182	7.0	278778	47312.11732891948
ABarppapap	183	7.0	263756	37449.25728055694
ABarppapap	184	7.0	274668	44613.65142565959
ABarppapap	185	7.0	269946	41513.37016162232
ABarppapap	186	7.0	281819	49308.719472912984
ABarppapap	187	7.0	305896	65116.739802058546
ABarppapap	188	6.0	273361	41513.78191385389
ABarppapap	189	6.0	303256	60136.07081396661
ABarppapap	190	6.0	302883	59903.72046241143
ABarppapap	191	6.0	291127	52580.63538765896
ABarppapap	192	6.0	296832	56134.4122123836
ABarppapap	193	6.0	271759	40515.85895623621
ABarppapap	194	6.0	287665	50424.075288237975
ABarppapap	195	6.0	310383	64575.64442129571
ABarppapap	196	6.0	293975	54354.720645645946
ABarppapap	197	6.0	316608	68453.34130716966
ABarppapap	198	6.0	315823	67964.3465994731
ABarppapap	199	6.0	318535	69653.71430300565
ABarppapap	200	6.0	325370	73911.39433753552
Cappaa	158	13.0	215162	2995.2759704604127
Cappaa	159	13.0	213494	1493.8123134422403
Cappaa	160	13.0	214972	2824.24593758664
Cappaa	161	13.0	219573	6965.873207335208
Cappaa	162	13.0	234168	20103.680206244215
Cappaa	163	13.0	227595	14186.94122687944
Cappaa	164	13.0	230582	16875.713375268697
Cappaa	165	13.0	240237	25566.739519459617
Cappaa	166	13.0	237427	23037.295349063294
Cappaa	167	13.0	240787	26061.8264567258
Cappaa	168	12.0	232995	18071.911568088814
Cappaa	169	13.0	252358	36477.555458738556
Cappaa	170	13.0	242519	27620.900230080402
Cappaa	171	13.0	250234	34565.61972282333
Cappaa	172	13.0	250386	34702.44374912234
Cappaa	173	13.0	242727	27808.133108173795
Cappaa	174	13.0	251588	35784.4337465659
Cappaa	175	13.0	257025	40678.59316095906
Cappaa	176	13.0	254699	38584.825495356985
Cappaa	177	13.0	250407	34721.347068545234
Cappaa	178	13.0	252889	36955.53939271736
Cappaa	179	13.0	251688	35874.44955334157
Cappaa	180	14.0	259373	45102.94117647059
Cappaa	181	14.0	258576	44346.77419354839
Cappaa	182	14.0	275351	60262.3339658444
Cappaa	183	14.0	260617	46283.20683111954
Cappaa	184	14.0	261535	47154.174573055025
Cappaa	185	14.0	267991	53279.41176470588
Cappaa	186	14.0	256500	42377.134724857686
Cappaa	187	14.0	270396	55561.195445920304
Cappaa	188	13.0	258817	42291.676418379066
Cappaa	189	13.0	278604	60103.10410508085
Cappaa	190	13.0	268780	51259.95124743905
Cappaa	191	13.0	264465	47375.7691850689
Cappaa	192	13.0	267657	50249.07373734828
Cappaa	193	13.0	264880	47749.33478318793
Cappaa	194	13.0	268433	50947.596397927475
Cappaa	195	13.0	274502	56410.65571114288
Cappaa	196	13.0	274914	56781.52083505863
Cappaa	197	13.0	277310	58938.299565403686
Cappaa	198	13.0	285801	66581.54171872581
Cappaa	199	12.0	289222	66092.01372724997
Cappaa	200	12.0	284911	62410.247664537324
MSppapap	159	15.0	207069	9031.0
MSppapap	160	14.0	205009	6613.851992409867
MSppapap	161	14.0	213898	15047.438330170777
MSppapap	162	14.0	217940	18882.35294117647
MSppapap	163	15.0	217208	19170.0
MSppapap	164	15.0	208861	10823.0
MSppapap	165	16.0	211513	14202.65
MSppapap	166	16.0	226722	30232.936
MSppapap	167	16.0	220690	23875.208000000002
MSppapap	168	16.0	217934	20970.384000000002
MSppapap	169	15.0	223889	25851.0
MSppapap	170	16.0	226437	29932.546000000002
MSppapap	171	15.0	222611	24573.0
MSppapap	172	15.0	225313	27275.0
MSppapap	173	15.0	232074	34036.0
MSppapap	174	15.0	237427	39389.0
MSppapap	175	15.0	231377	33339.0
MSppapap	176	15.0	244454	46416.0
MSppapap	177	15.0	243426	45388.0
MSppapap	178	16.0	233000	36849.948000000004
MSppapap	179	16.0	239042	43218.216
